Source,Target,Weight
G1,G2,0.146952095061055
G1,G3,0.720437958723984
G2,G3,0.198671956144483
G1,G4,0.281953503571206
G2,G4,0.0848694992948489
G3,G4,0.383917891386147
G1,G5,0.297875994295728
G2,G5,0.0943495970945283
G3,G5,0.439248227713124
G4,G5,0.337805278720749
G1,G6,0.72122689513348
G2,G6,0.183715103432933
G3,G6,0.982777902990497
G4,G6,0.366018397570751
G5,G6,0.420651266217206
G1,G7,0.700055221230067
G2,G7,0.0827802853618181
G3,G7,0.960844127855389
G4,G7,0.369989569791202
G5,G7,0.452733112581471
G6,G7,0.952700038435109
G1,G8,0.698097531477012
G2,G8,0.222386957206622
G3,G8,0.959290311904532
G4,G8,0.339327444589256
G5,G8,0.396213092426266
G6,G8,0.961038033129544
G7,G8,0.919678173449951
G1,G9,0.392020754458964
G2,G9,0.148830665077855
G3,G9,0.530463975709113
G4,G9,0.396375515370845
G5,G9,0.273358813875463
G6,G9,0.485013816653381
G7,G9,0.510456393542701
G8,G9,0.438929706244042
G1,G10,0.718377255951906
G2,G10,0.189798476016056
G3,G10,0.981012181385414
G4,G10,0.348241248788768
G5,G10,0.420584108808825
G6,G10,0.975455845659994
G7,G10,0.95238147375054
G8,G10,0.953000945125369
G9,G10,0.518133412332
G1,G11,0.719140881450774
G2,G11,0.21084763758134
G3,G11,0.988338639739442
G4,G11,0.383494584307256
G5,G11,0.440038510074629
G6,G11,0.98087624270156
G7,G11,0.958084806061358
G8,G11,0.959227481507734
G9,G11,0.522406720544479
G10,G11,0.980500151395908
G1,G12,0.180792466527236
G2,G12,0.132780516502281
G3,G12,0.2831952664355
G4,G12,0.229384987460913
G5,G12,0.600350983462039
G6,G12,0.266046414217793
G7,G12,0.291280360945956
G8,G12,0.281286565710821
G9,G12,0.186296319698667
G10,G12,0.267305832689793
G11,G12,0.279678233484522
G1,G13,0.716031165837256
G2,G13,0.165646500915565
G3,G13,0.964319916089931
G4,G13,0.281589787740726
G5,G13,0.370570340243049
G6,G13,0.960100731020832
G7,G13,0.936901738437805
G8,G13,0.942453205211314
G9,G13,0.490718115359398
G10,G13,0.967997093397375
G11,G13,0.962041308401588
G12,G13,0.237466701651743
G1,G14,0.696497934770043
G2,G14,0.191001297198829
G3,G14,0.954038318166127
G4,G14,0.276690847340795
G5,G14,0.361740938392683
G6,G14,0.948786729956384
G7,G14,0.921422409139003
G8,G14,0.931531126314607
G9,G14,0.482415064438759
G10,G14,0.956538670918211
G11,G14,0.954287982474362
G12,G14,0.221227871607856
G13,G14,0.961039212205866
G1,G15,0.724338593860302
G2,G15,0.204150281431658
G3,G15,0.988047607002008
G4,G15,0.379488660446079
G5,G15,0.436311278856518
G6,G15,0.980746440739991
G7,G15,0.958258727892727
G8,G15,0.960374758573534
G9,G15,0.521721422764018
G10,G15,0.980361009620717
G11,G15,0.987899068979193
G12,G15,0.278957295639909
G13,G15,0.96502771286219
G14,G15,0.957325449349206
G1,G16,0.711260164065324
G2,G16,0.199757276438382
G3,G16,0.980401898491949
G4,G16,0.373612071228712
G5,G16,0.406262145404114
G6,G16,0.975706008412352
G7,G16,0.946555747029643
G8,G16,0.957420523426866
G9,G16,0.514531431808462
G10,G16,0.972530275550029
G11,G16,0.980396698796893
G12,G16,0.269249117378446
G13,G16,0.961468729665929
G14,G16,0.948525753204829
G15,G16,0.9782635377034
G1,G17,0.709977777198629
G2,G17,0.217980109211766
G3,G17,0.980547631669231
G4,G17,0.380830238054759
G5,G17,0.424898712161847
G6,G17,0.973016377333666
G7,G17,0.949475300481793
G8,G17,0.952503737848279
G9,G17,0.51437112264776
G10,G17,0.971702937657096
G11,G17,0.981830523316265
G12,G17,0.277204024771854
G13,G17,0.953192025814771
G14,G17,0.946592100729214
G15,G17,0.980557431620839
G16,G17,0.972845715594837
G1,G18,0.720364597349372
G2,G18,0.189272109580495
G3,G18,0.989429119876788
G4,G18,0.385486313877571
G5,G18,0.435198690154905
G6,G18,0.981235447795805
G7,G18,0.961815225111786
G8,G18,0.958423089816889
G9,G18,0.52790123399688
G10,G18,0.982188083166235
G11,G18,0.989154939371506
G12,G18,0.278789148057173
G13,G18,0.965069682666019
G14,G18,0.955904339812162
G15,G18,0.988833445751564
G16,G18,0.979799446116094
G17,G18,0.980599259026774
G1,G19,0.710450716720146
G2,G19,0.178739528542726
