GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
HLA-DRB1_HLA-DRB5,GZMK_LAG3,RPL10_RPL5,KLRG1_LAG3
CD8B_LAG3,CD8B_LAG3,RPL13_RPS13,CD8B_LAG3
HLA-DQA1_HLA-DQA2,KLRG1_LAG3,B2M_RPSA,CDA_CFD
RPS11_TIGIT,CD8A_LAG3,RPL10A_RPL3,CD14_CDA
KLRG1_LAG3,AC092580.4_LAG3,RPL36_RPS11,CD14_MS4A6A
CD8A_LAG3,RPS11_TIGIT,RPL13A_RPLP2,CD8A_LAG3
GZMK_LAG3,HLA-DQA1_HLA-DQA2,RPL23A_RPS18,AC092580.4_CD8B
CD2_MATK,HLA-DRB1_HLA-DRB5,CD3E_SPIB,CD14_CFD
CD74_HLA-DRA,GZMA_LAG3,RPL32_RPS20,GZMA_LAG3
RPS4X_SH2D1A,CD74_HLA-DRA,CD37_RPL3,AC092580.4_LAG3
HLA-DMB_SAMD3,CD74_HLA-DRB1,RPL10A_RPS12,GZMA_KLRG1
CD74_HLA-DRB1,APMAP_LAG3,RPS25_RPS3,CD8B_KLRG1
APMAP_LAG3,CDA_CFD,RPL10A_RPL11,CDA_CFP
AC092580.4_LAG3,HLA-DPA1_LGALS2,RPL30_RPS6,GZMK_LAG3
CDA_CFD,CCL4_GZMA,CCR7_CD3E,CST7_GZMA
GZMA_LAG3,CCL4_LAG3,RPL13_RPS27,BRI3_CDA
CCL5_GZMM,HLA-DPA1_HLA-DRB1,RPL30_RPS3A,LAG3_SH2D2A
CD37_FGFBP2,CD74_HLA-DPA1,RPL27A_RPS20,CDA_FCER1G
CD247_CEBPD,CDA_TYROBP,CCR7_SPIB,CD8B_GZMK
LGALS2_TYROBP,BRI3_HLA-DRA,EEF1A1_RPS10,FCRL6_GZMM
B2M_FCER2,CD68_CFD,HLA-A_RPS12,BRI3_LGALS3
APMAP_GZMA,CD2_LAG3,CD3D_SPIB,BRI3_CD14
CCL5_CD8B,CD79B_LGALS2,S100A8_SPIB,CD8B_GZMA
CD3D_CD8B,CDA_FCER1G,CD72_FCRLA,CFD_LGALS3
CD79B_SAMD3,CCL5_LAG3,CYB561A3_SPIB,CD8A_CD8B
CYBA_MATK,AIF1_CDA,CD3E_S100A8,BRI3_CFD
CD74_HLA-DPA1,CST7_LAG3,RPL18A_RPS15A,CDA_LGALS2
CD14_CFD,CDA_CFP,CD3D_S100A8,CD14_LGALS2
CDA_FCER1G,IL7R_LAG3,CCR7_S100A8,CFD_CFP
AC092580.4_CD8B,CD8B_GZMA,CD79A_HLA-DQA1,LAG3_MATK
RPS13_SH2D1A,HLA-DRB5_LGALS2,B2M_RPL13,FCRL6_TIGIT
SAMD3_SH2D1A,RPS27_RPS3A,RPL11_RPL30,FCRL6_FGFBP2
MATK_NKG7,RPSA_TYROBP,RPS29_RPS4X,LYAR_SH2D2A
HLA-DOB_RPS3A,LGALS2_TYROBP,RPL32_RPL9,FCRL6_PRF1
HLA-B_HLA-C,HLA-DRA_HLA-DRB1,MALAT1_RPS25,AC092580.4_GZMK
CDA_TYROBP,CTSW_GZMA,RPL11_RPS27,GZMM_PRF1
CD14_MS4A6A,RPS27A_RPS3A,RPL3_RPS3A,GZMA_MATK
CD8B_GZMA,CST3_LST1,HLA-DQA1_HLA-DQA2,HLA-DRB1_HLA-DRB5
CD68_CDA,RPS27A_TCL1A,RPL36_RPS4X,CD68_CDA
OAZ1_TSPO,APMAP_GZMA,CD3D_CD3E,CDA_LGALS3
FCRL6_HLA-DRA,CCL4_TCL1A,C12orf75_FCRLA,CCL4_GZMA
FTL_GZMM,FCGRT_RPS15A,C12orf75_CD72,CFD_MS4A6A
HOPX_LAG3,RPS10_TIGIT,CD2_LYAR,FCRL6_GZMH
CD68_HLA-DRA,CD79A_MS4A6A,CCR7_CD3D,GZMA_GZMM
RPS18_SH2D2A,BLVRB_GZMA,RPS15A_RPS27A,CFD_LGALS2
KIAA0125_SH2D2A,EAF2_GZMA,HLA-A_HLA-B,CD8A_KLRG1
CD79A_MS4A6A,FCRL6_HLA-DRA,RPL9_RPS4X,CD74_HLA-DRA
IL7R_LAG3,CD68_CD74,ARPC5L_RARRES3,GZMA_GZMK
CDA_CST3,CFD_TYROBP,HLA-DRB1_HLA-DRB5,FCRL6_GZMA
LCK_MS4A6A,HLA-DPB1_RPS3A,RPL10A_RPL32,AIF1_CFD
IL7R_SH2D2A,AIF1_HLA-DRA,HLA-B_HLA-C,CD14_SERPINA1
CD68_CFP,CD68_CDA,CD3E_CYB561A3,CD68_CFD
CD8B_GZMK,CFD_FCN1,RPS27_RPS3A,AIF1_CD14
CFP_HLA-DRA,CDA_HLA-DRA,CD3E_MARCH1,CD14_HLA-DRA
CD8A_GZMA,HLA-B_HLA-C,RPL35A_RPL9,BRI3_CD68
CFD_FCN1,APOBEC3G_RPL5,CCR7_CYB561A3,CDA_MS4A6A
CD74_HLA-DQB1,RPL30_RPS6,RPL23A_RPS3,CD14_LGALS3
AIF1_CDA,RPL31_RPS13,CD3D_LCK,LAG3_LYAR
CFD_LGALS3,CD74_HLA-DQB1,AC092580.4_LYAR,FGFBP2_PRF1
HLA-DRA_HLA-DRB1,CD68_LST1,RPL32_RPS3A,CD14_CFP
CHST12_DUSP2,MATK_NKG7,CD247_SH2D1A,CFD_SERPINA1
BANK1_MATK,RPL30_RPS3A,RPL18A_RPLP2,CST7_KLRG1
RPS27_RPS3A,CD8A_GZMA,EEF1A1_RPL18A,FGFBP2_GZMH
CD68_CFD,CFP_HLA-DRA,AC092580.4_CD2,CFD_FCER1G
AP1S2_CD2,LTB_RPS15A,CCR7_LCK,FGFBP2_GZMM
AIF1_CFD,CD14_CFD,LYAR_NCR3,AIF1_CDA
B2M_HCST,FCER2_TCL1A,AC092580.4_MARCH1,CST7_FGFBP2
EAF2_RPL10A,HLA-DOB_RPS3A,NOSIP_RARRES3,SH2D1A_TIGIT
LYAR_SH2D2A,HOPX_LAG3,RPL3_RPS3,CD8A_GZMA
LCK_RPS27,CD68_CFP,HLA-C_RPL35A,AC092580.4_MS4A6A
BRI3_LGALS3,CXCR4_TCL1A,RPL23A_RPS10,BRI3_CFP
CFD_CST3,FGFBP2_RPS3A,CD99_NOSIP,CDA_FCN1
CFD_FCER1G,CD14_CDA,CD79B_LTB,CCL4_CST7
CD2_LAG3,GZMH_LST1,RARRES3_SH2D2A,AC092580.4_KLRG1
CTSW_GZMA,BRI3_LGALS3,RPL32_RPL35A,CCL4_KLRG1
RPS10_TIGIT,CDA_CST3,FCER2_TSPAN13,CD8B_SH2D2A
AIF1_HLA-DRA,CD14_HLA-DRA,CD8A_LAG3,CFD_FCN1
HLA-DQB1_TIGIT,HOPX_RPL5,CD8B_IL7R,CD8B_LYAR
CHST12_LYAR,CD99_LAG3,RPS20_RPS25,BRI3_MS4A6A
HLA-DMA_LYAR,CD68_FCN1,NOSIP_SH2D2A,MATK_SH2D2A
CFP_TIGIT,C12orf75_CD14,RPL10A_RPS3,CST7_LAG3
CD37_SH2D1A,RPL10_TIGIT,CCR7_MARCH1,CST7_PRF1
CCL4_GZMA,RPL13_RPS6,C12orf75_PKIG,CDA_SERPINA1
AIF1_FCER1G,LGALS2_LST1,APMAP_HOPX,CD14_CEBPD
LGALS2_MS4A6A,COTL1_TCL1A,APMAP_PNOC,CD14_FCN1
NEAT1_RPS25,CD37_FGFBP2,CST7_CTSW,CD14_CD68
RPL9_RPS27,FCER1G_TYROBP,IL7R_KLRG1,CDA_TYMP
CDA_SERPINA1,B2M_FCER2,CCL5_NKG7,PRF1_SAMD3
CD68_LST1,CFD_CST3,IL7R_NCR3,KLRG1_LYAR
CST7_GZMA,HLA-A_HLA-C,AC092580.4_CD3E,AIF1_MS4A6A
