GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
S100A8_S100A9,S100A8_S100A9,S100A8_S100A9,FCRLA_TSPAN13
HLA-DQA1_HLA-DQA2,CD72_TSPAN13,HLA-DPA1_HLA-DRA,BLK_TSPAN13
HLA-DRB1_HLA-DRB5,BLK_TSPAN13,RPL10_RPL13A,CD72_FCRLA
LYZ_S100A9,HLA-DRB1_HLA-DRB5,HLA-DRA_HLA-DRB1,BLK_KIAA0125
FGFBP2_PKIG,FCER2_TSPAN13,HLA-DRB1_HLA-DRB5,CD72_TSPAN13
CST7_TSPAN13,FCRLA_TSPAN13,RPL32_RPS12,KIAA0125_TSPAN13
CD72_TSPAN13,P2RX5_TSPAN13,RPS15A_RPS27A,BLK_FCRLA
BLK_TSPAN13,CTSW_TSPAN13,RPL13_RPL13A,PKIG_TSPAN13
CD37_VPREB3,CST7_TSPAN13,HLA-DPA1_HLA-DPB1,LAG3_NCR3
HLA-DPB1_HLA-DRA,C12orf75_TSPAN13,RPS27A_RPS3A,FCRLA_PKIG
HLA-C_PKIG,LYZ_S100A9,RPS15A_RPS3A,TCL1A_TSPAN13
FCRLA_TSPAN13,HLA-DQA1_HLA-DQA2,RPL30_RPS27A,CD72_PKIG
P2RX5_TSPAN13,LYZ_S100A8,HLA-DPB1_HLA-DRA,LINC00926_VPREB3
HLA-DPA1_HLA-DPB1,CHST12_FTL,RPS12_RPS18,FCRL6_FGFBP2
C12orf75_TSPAN13,LINC00926_TSPAN13,EEF1A1_RPS12,FCRL6_TIGIT
CHST12_FTL,HLA-DPB1_HLA-DRA,HLA-DPA1_S100A8,FCRLA_TCL1A
RPL13_SPIB,HLA-DPA1_S100A9,HLA-DPA1_S100A9,FCRLA_KIAA0125
HLA-DPB1_S100A8,HLA-DPA1_S100A8,RPL10_RPL27A,TCL1A_VPREB3
RPS27A_RPS3A,HLA-DPA1_HLA-DPB1,IL32_IRF8,FCRL6_PKIG
LYZ_S100A8,RPS15A_RPS3A,RPL13_RPL32,BLK_CD72
FCER2_TSPAN13,FGFBP2_PKIG,EAF2_ISG20,BLK_PKIG
TCL1A_VPREB3,PKIG_TSPAN13,CD247_CD40,LINC00926_PKIG
HLA-DPA1_S100A9,HLA-DPA1_HLA-DRA,CD40_SH2D1A,FCER2_TSPAN13
PKIG_TSPAN13,HLA-DPB1_S100A8,IRF8_ISG20,LINC00926_TSPAN13
HLA-DPA1_HLA-DRA,HLA-DOB_TSPAN13,RPL21_RPS3A,KIAA0125_LAG3
CHST12_S100A4,MATK_TSPAN13,LYZ_S100A9,FCRL6_TSPAN13
LINC00926_TSPAN13,AIF1_FTH1,CD40_IRF8,FCRL6_FCRLA
CTSS_PDLIM1,CCL4_TSPAN13,RPS18_RPS4X,HOPX_KIAA0125
LINC00926_TCL1A,TCL1A_TSPAN13,RPS15A_RPS27,LINC00926_TCL1A
TIGIT_TYROBP,RPS27A_RPS3A,CD3D_LCK,BLK_TCL1A
LINC00926_VPREB3,S100A6_S100A8,IL32_ISG20,FCRL6_TCL1A
RPS15A_RPS3A,LINC00926_TCL1A,CD40_IL32,FCRL6_VPREB3
TCL1A_TSPAN13,HLA-DPB1_S100A9,IRF8_SH2D1A,TSPAN13_VPREB3
HLA-DPA1_S100A8,RPL13_RPL32,RPS12_RPS3,FGFBP2_PKIG
APMAP_CD72,GRN_GZMK,CD247_SH2D1A,CD72_FCRL6
RPL10_TIGIT,CD74_HLA-DRA,IL32_SH2D1A,PKIG_TCL1A
CHST12_TYROBP,LST1_RPS12,RPL13A_RPL32,CD72_TCL1A
FCRL6_S100A4,CD74_HLA-DPA1,RPS14_RPS3,CST7_TSPAN13
HLA-DPB1_S100A9,EEF1A1_RPS12,EAF2_IRF8,KIAA0125_MATK
RPL13_RPL32,FCN1_LYZ,RPL3_RPS3,BLK_FCER2
CCL5_CD8B,PRF1_TSPAN13,CD247_IL32,PKIG_VPREB3
SPIB_VPREB3,S100A4_S100A6,CD247_IRF8,GZMK_LAG3
CD74_HLA-DRA,FCRL6_FTL,HLA-DPB1_S100A8,MATK_TSPAN13
HOPX_KIAA0125,FTH1_RPL13,LYZ_S100A8,GZMA_KIAA0125
FCRL6_FTL,TIGIT_TYROBP,EAF2_IL32,CST7_FCRLA
RPL32_SH2D1A,MS4A1_TSPAN13,RPL13_RPL3,BLK_MATK
GZMH_S100A4,RPL13_RPS18,GPX1_S100A9,GZMA_TSPAN13
CD8B_LAG3,HLA-DPB1_HLA-DQA1,CD40_ISG20,FCRLA_VPREB3
FCER2_GZMA,FCER2_GZMA,RPL10_RPS3,CD8A_LAG3
FCER1G_PNOC,CD79A_TSPAN13,RPL10_RPL3,KIAA0125_PKIG
HLA-DRA_HLA-DRB1,SAMD3_TSPAN13,CD74_HLA-DRB1,BLK_HOPX
CD74_HLA-DPA1,GZMA_RPS18,ISG20_SH2D1A,FCER2_FCRLA
CHST12_CST3,CCL5_CD8B,RPL30_RPS15A,FCRLA_LINC00926
CD74_HLA-DPB1,CD74_HLA-DPB1,RPS12_RPS6,KIAA0125_NCR3
FGFBP2_TIGIT,B2M_MALAT1,CCR7_LTB,GZMK_NCR3
AIF1_FTH1,HLA-C_PKIG,CD40_LCK,CD72_KIAA0125
CD74_FCRL6,CD74_HLA-DRB1,CD74_HLA-DRA,CD79A_TSPAN13
MATK_TSPAN13,CD37_VPREB3,CD40_EAF2,BLK_LINC00926
BLK_KIAA0125,HLA-DPA1_HLA-DRB1,CD247_LCK,FGFBP2_TSPAN13
MARCH1_SH2D1A,GPX1_S100A9,RPS10_RPS12,FCRLA_FGFBP2
GZMA_KIAA0125,HLA-DRA_HLA-DRB1,CD247_ISG20,BLK_GZMA
CTSW_MATK,AIF1_RPLP2,EAF2_SH2D1A,HOPX_TSPAN13
SH2D1A_TYROBP,CHST12_CST3,CD3D_CD40,FCER2_KIAA0125
MS4A1_TSPAN13,CHST12_TYROBP,LCK_SH2D1A,S100A8_S100A9
GZMM_TCL1A,KIAA0125_TSPAN13,RPLP2_RPS14,CD72_CST7
COTL1_TIGIT,CHST12_S100A4,CCR7_CD3D,CD79A_FCRL6
RPL13A_SH2D2A,CD74_FCRL6,CD247_EAF2,CD72_VPREB3
BLVRB_SPIB,CHST12_S100A6,CD247_CD3D,KLRG1_NCR3
FGFBP2_S100A4,CHST12_FCRL6,RPL30_RPS28,AC092580.4_NCR3
CD3D_GNG7,FCRL6_S100A4,RPL13_RPS18,BLK_CST7
RPL10_RPL13A,CD247_LYZ,RPL10_RPS18,FGFBP2_VPREB3
RPS15A_RPS27A,S100A6_S100A9,HLA-DRA_S100A8,CD8B_NCR3
LINC00926_P2RX5,RPL10_RPL13A,CCR7_LCK,AC092580.4_LAG3
S100A9_TSPO,RPS15A_RPS27A,EEF1A1_RPS14,GZMK_KIAA0125
HLA-DPB1_HLA-DRB5,FTL_RPL18A,CD3D_SH2D1A,CD8A_KIAA0125
PTPRCAP_S100A4,GNG7_TSPAN13,RPL32_RPS6,FCRL6_GZMH
CD37_LINC00926,FCRL6_FTH1,RPLP2_RPS18,GZMM_TSPAN13
GABARAP_TIGIT,BANK1_TSPAN13,CD3E_LTB,FCER2_GZMA
PKIG_TCL1A,LINC00926_VPREB3,MARCH1_SPIB,CST7_TCL1A
CD72_FCRLA,GZMH_S100A6,CD3D_LTB,KIAA0125_TCL1A
CD8B_NCR3,PNOC_TSPAN13,CCR7_SPIB,FCRL6_LINC00926
S100A4_S100A6,CCL5_PTPRCAP,RPL32_RPS4X,GZMM_PKIG
CST7_TIGIT,B2M_RPL10,CCR7_CD3E,BLK_LAG3
TMEM66_VPREB3,GZMM_TCL1A,RPS18_RPS6,FCER2_PKIG
CD79A_TSPAN13,RPL13_VPREB3,CD3E_SPIB,CD72_FGFBP2
RPL13_RPS18,IL32_LGALS1,RPS27_RPS27A,CD79A_FCRLA
RPS14_SH2D2A,HLA-DPB1_HLA-DRB5,CYB561A3_MARCH1,CD8A_NCR3
PRF1_TSPAN13,RPL11_RPS12,LTB_SPIB,FCRL6_PDLIM1
