GENIE3_links,GRNBOOST2_links,PIDC_links,phase_synchrony_links
HLA-DRB1_HLA-DRB5,GNG7_KIAA0125,RPL21_RPL3,HLA-DOB_VPREB3
CD79A_LINC00926,FCRLA_PKIG,CST7_NKG7,FCRLA_PKIG
GNG7_KIAA0125,FCER2_KIAA0125,HLA-B_HLA-C,FCRLA_LINC00926
GZMH_NKG7,CD79A_LINC00926,RPL23A_RPS25,FCER2_FCRLA
FCER2_KIAA0125,HLA-DRB1_HLA-DRB5,RPS11_RPS27A,GNG7_KIAA0125
LINC00926_PKIG,HLA-DOB_PKIG,CCL5_NKG7,LINC00926_PKIG
HLA-DQA1_HLA-DQA2,CD72_FCRLA,RPL10A_RPL9,CDA_LY86
CD72_PKIG,GZMH_NKG7,RPL21_RPS4X,KIAA0125_PNOC
FCRLA_PKIG,FCER2_FCRLA,RPL9_RPS13,FCER2_LINC00926
BANK1_KIAA0125,GNG7_PKIG,RPL3_RPS3,HLA-DOB_PKIG
LTB_NKG7,CD72_PKIG,EAF2_IRF8,PKIG_VPREB3
FGFBP2_GZMH,LINC00926_PKIG,RPL9_RPS5,FCRLA_KIAA0125
LGALS3_PNOC,BANK1_KIAA0125,RPL23A_RPS27A,PKIG_TCL1A
CD72_FCRLA,CD79A_FCRLA,B2M_HLA-A,CD79A_LINC00926
HLA-DOB_PKIG,BLK_KIAA0125,RPL23A_RPL32,FCRLA_TCL1A
FCER2_FCRLA,FGFBP2_GZMH,CD40_IRF8,LINC00926_TCL1A
CCR7_LY86,LTB_NKG7,RPL14_RPS5,FCER2_PKIG
HLA-DOB_VPREB3,CD2_HLA-DOB,RPL36_RPS28,FCER2_KIAA0125
FCER2_PKIG,FCER2_PKIG,RPS11_TPT1,CD14_LY86
CST7_NKG7,FGFBP2_GZMK,EEF1A1_RPS29,FCRLA_GNG7
GZMH_LTB,CST7_NKG7,RPS11_RPS20,LINC00926_VPREB3
HLA-DPB1_HLA-DQA2,P2RX5_PKIG,RPL5_RPS3,HLA-DOB_LINC00926
CD2_HLA-DOB,CD79A_PKIG,RPS14_RPS6,CD14_MS4A6A
CD79A_HLA-DOB,CCR7_LY86,RPL18A_RPS4X,HLA-DOB_TCL1A
CEBPD_EAF2,GZMH_LTB,RPL11_RPS25,CFD_LY86
CD8A_CD8B,FCRLA_KIAA0125,EEF1A1_RPL3,LINC00926_TSPAN13
FCRLA_KIAA0125,CFP_PKIG,IRF8_SH2D1A,FCRLA_HLA-DOB
CD79A_PKIG,CST7_LY86,IL32_RPS20,GNG7_PNOC
CCL4_CD40,EEF1A1_LY86,CD40_SH2D1A,FCER2_TCL1A
HLA-DOB_LINC00926,CCL5_NKG7,RPL10A_RPL5,FCRLA_VPREB3
GZMH_GZMK,CD2_LINC00926,MALAT1_RPS3,KIAA0125_LINC00926
BLK_KIAA0125,BANK1_FCRLA,CD14_EAF2,TCL1A_VPREB3
RPS28_SPIB,FCER2_LINC00926,EAF2_ISG20,CD79A_TCL1A
